Player No.,Country,Name,Surname,Age,Height,Experience,Power
1,Turkey,Çetin,Soyer,18,182,11,0.8
2,Turkey,Orçun,Susam,20,184,23,0.8
3,Turkey,Nihat,Mutafoðlu,20,185,19,0.6
4,Turkey,Engin,Çingil,20,176,15,0.6
5,Turkey,Mertcan,Birkan,19,180,18,0.4
10,Turkey,Gencay,Ekim,24,186,55,1.2
11,Turkey,Oðuz,Demiriz,24,171,59,1
12,Turkey,Tutku,Þahinbaþ,20,174,17,0.6
13,Turkey,Aytaç,Sezer,21,182,28,0.8
20,Turkey,Ýskender,Atmaca,18,181,15,0.6
21,Russia,Ilja,Samedov,23,172,44,1.4
22,Turkey,Barýþ,Saraçoðlu,19,180,11,0.6
23,Turkey,Ýsa,Özsezer,21,177,13,0.6
24,Turkey,Korkut,Saygudu,22,177,24,0.6
25,Brazil,Murila,Rocha,25,178,42,1.2
26,Turkey,Denizhan,Denktaþ,26,175,64,1.2
27,Turkey,Korkut,Ýlkbahar,19,183,9,0.6
28,Turkey,Yalýn,Elgün,18,188,14,0.6
