Player No.,Country,Name,Surname,Age,Height,Experience,Power
1,Turkey,Daðhan,Öncel,19,182,14,0.8
2,Turkey,Mesut,Karademir,23,184,24,0.8
3,France,Valerian,Constant,25,185,26,0.8
4,England,Alfie,Sheldon,22,176,24,1
5,Turkey,Atilla,Doðu,25,180,29,1.4
10,Turkey,Kenan,Kömürcü,36,186,86,1.6
11,Turkey,Servet,Çalýþkan,28,171,52,0.8
12,Turkey,Fatih,Yürekli,21,174,20,1
13,Turkey,Doðan,Karlýk,22,182,28,0.8
20,Turkey,Þaban,Ali,24,181,27,1
21,Russia,Ilja,Samedov,18,172,8,0.6
22,Turkey,Çaðan,Savan,30,180,58,1.2
23,Turkey,Caner,Özcan,24,177,30,0.8
24,Turkey,Süleyman,Onat,24,177,28,0.8
25,Brazil,Murila,Rocha,32,178,65,1.6
26,Turkey,Melih,Aktuð,28,175,47,0.8
27,Turkey,Umut,Dereli,26,183,41,0.8
28,Turkey,Halit,Pekyalçýn,18,188,14,0.6
97,Australia,Steven,Humphrey,32,190,71,2.2
98,Argentina,Esteban,Aranda,27,181,45,2
99,Italy,Enzo,Recci,29,181,53,2.2
